id,target
7868,85.90645849255093
7869,28.12394587555118
7870,77.78221760549528
7871,86.90609838076684
7872,44.32473239023957
7873,68.0142032305708
7874,84.83418353222962
7875,79.30449277118842
7876,95.78555738413056
7877,81.81932541644453
7878,39.9090005516784
7879,83.65700059901792
7880,60.358467301990025
7881,42.82804172832883
7882,0.17838275814949398
7883,93.55582398527903
7884,63.1610232658919
7885,21.92659204718681
7886,50.625911652597125
7887,90.15235915112848
7888,55.771673468612235
7889,33.18178217229873
7890,87.72559680110379
7891,31.046928643006964
7892,19.917126809788098
7893,31.118010524369208
7894,70.94862891563697
7895,77.31097902204985
7896,20.232659416016897
7897,46.427310316242995
7898,18.691455605497534
7899,66.84848582275457
7900,61.74094710467177
7901,58.49306098727389
7902,28.47552576443276
7903,20.125582564229177
7904,98.98786134724794
7905,99.04839969358343
7906,35.84666233587919
7907,51.90140394019357
7908,50.22438186303056
7909,64.28234153553662
7910,72.43689824496835
7911,18.911983857073196
7912,99.18140170759627
7913,12.052503124446895
7914,84.95303539109732
7915,31.90021580975693
7916,96.79037815441197
7917,86.4314122557511
7918,10.409480067886204
7919,68.97147929377358
7920,54.478357423190374
7921,99.41169555861643
7922,0.9313829374812859
7923,85.93478568422717
7924,55.58650879964248
7925,74.37420567375838
7926,14.342590926675234
7927,88.62902053976883
7928,18.197047820363355
7929,14.443696872388673
7930,28.154922952874575
7931,49.499150276316556
7932,79.20833272557601
7933,66.3262601661008
7934,46.16841380899411
7935,35.46161757021191
7936,79.47129460898022
7937,13.619650818156764
7938,88.01481841434823
7939,25.753200851712513
7940,78.66120641868883
7941,0.2360260419373655
7942,26.68597342705673
7943,94.71876667170665
7944,68.93234209606416
7945,71.79027422321381
7946,29.870020178489444
7947,33.859072174882925
7948,43.38240403732759
7949,48.73556220984836
7950,75.60128089791236
7951,27.765813835230997
7952,67.96758233750414
7953,77.74655700350793
7954,13.384359931612366
7955,29.18290484694205
7956,9.296836531339716
7957,32.64277611513992
7958,35.56285616472627
7959,38.3488026510614
7960,64.73663762284394
7961,91.63232913905077
7962,73.39555739698946
7963,4.272912708940962
7964,5.813738435972448
7965,89.61538182705516
7966,3.132713890054345
7967,12.456438746319781
7968,24.91708905485582
7969,41.489350138405186
7970,15.092024618599817
7971,43.95799507444376
7972,31.65246607083208
7973,89.48345974283309
7974,13.832797894917395
7975,6.08726202209573
7976,89.83646867341987
7977,70.78383472531388
7978,14.932589834370587
7979,71.53938704266965
7980,2.5553235334086324
7981,14.622674183625454
7982,74.0504959181346
7983,42.49774555461441
7984,56.80620479020747
7985,50.02205867162493
7986,30.528706006921
7987,44.91929951792808
7988,91.81646412928562
7989,19.02749267889718
7990,96.52809079240862
7991,59.30166565472934
7992,6.095578581970143
7993,68.62228231271338
7994,46.22002146212698
7995,47.96780349780338
7996,24.287247509612275
7997,72.85590074836794
7998,71.7285577298851
7999,3.301669519430065
8000,26.25161468311688
8001,70.62708670739988
8002,68.19899096254301
8003,31.614073469299875
8004,90.60538687038543
8005,39.239129903755824
8006,22.235156090655895
8007,56.03104835928762
8008,85.82642105688981
8009,86.61667817703788
8010,58.822976778148806
8011,30.073256311952477
8012,85.42097907875048
8013,83.33009795143198
8014,62.59012674481116
8015,20.695648960933113
8016,35.025387637114015
8017,19.564448477772103
8018,43.55133998032489
8019,23.612030014839057
8020,1.4819802033422196
8021,66.21877515589192
8022,39.01052342807175
8023,95.53891923189725
8024,47.91094885223665
8025,84.79610513494733
8026,50.189597213321264
8027,72.75354893269811
8028,68.36064709834393
8029,3.585607957312699
8030,84.61092608243048
8031,89.29054375788712
8032,91.56767636811472
8033,52.45307655971142
8034,69.63361225797098
8035,90.53861806788886
8036,34.01726525295562
8037,71.31763028578736
8038,82.04378505194903
8039,72.82663445613605
8040,94.98610274931367
8041,3.8845482124035184
8042,88.23920782471703
8043,36.689027217179685
8044,18.597709615741405
8045,91.55075800601881
8046,40.180622813457354
8047,57.936258452440015
8048,44.477553654143556
8049,52.33392153510402
8050,84.34667936270002
8051,29.97468961834171
8052,91.90298655044404
8053,22.63249969547524
8054,31.9339648142173
8055,73.72193636013
8056,29.095191337917825
8057,68.47816856710713
8058,49.195205786084195
8059,10.151003979973668
8060,40.71995652696028
8061,91.22268620569407
8062,36.91734282543533
8063,18.834387387746958
8064,9.888201128208205
8065,75.51670169323398
8066,89.36663412565143
8067,25.215114256479218
8068,51.515825367079
8069,72.59445338131022
8070,9.687780837804002
8071,7.2383531575728846
8072,20.89208908372534
8073,50.50847940288203
8074,3.456651434633903
8075,72.42999636786362
8076,23.42580018443268
8077,32.869336716772374
8078,91.2778658434512
8079,70.6498352019676
8080,68.61096011396832
8081,10.405593650527782
8082,0.296867052402855
8083,94.61734480373484
8084,58.438985958216215
8085,36.01267871145984
8086,49.41616317191873
8087,54.961764416356985
8088,1.0117071553676968
8089,68.39150658879126
8090,32.12860718845949
8091,6.476302951223902
8092,43.802303155914316
8093,97.72913880391798
8094,10.09643545655182
8095,7.391117916821608
8096,25.381989313946384
8097,78.67411279417995
8098,16.890946448528087
8099,50.960987861798394
8100,71.49060911333436
8101,27.443466545672
8102,30.015666494743787
8103,15.98366005552894
8104,13.55902289902034
8105,76.30289858861538
8106,49.80031443634361
8107,89.62616091866384
8108,0.8730617330936161
8109,94.35954967892785
8110,17.55900102729659
8111,37.407619894169265
8112,73.58594051185376
8113,66.64713680179456
8114,26.09138982964816
8115,35.56159686288487
8116,97.92427996031047
8117,89.88100003133287
8118,78.22755374853797
8119,68.7240807098053
8120,98.29199341760713
8121,54.94393209403278
8122,97.9444669796967
8123,75.14768719416722
8124,23.394499497465276
8125,13.558008460159067
8126,89.90843547154992
8127,61.93866746398176
8128,68.07288417279808
8129,99.91400038975057
8130,29.147412805020423
8131,92.61193598285612
8132,53.861462776445066
8133,98.07718911476435
8134,79.02523242638594
8135,47.934013470921236
8136,60.44143420221362
8137,97.14634758822001
8138,81.32273460612075
8139,64.89754216949831
8140,46.214060455624185
8141,18.646152903725547
8142,87.63498701918991
8143,24.75571090478929
8144,18.918071385028274
8145,35.726379755996014
8146,73.74396270125429
8147,87.7331692853556
8148,65.6683515752357
8149,66.50502548341223
8150,60.3840629230419
8151,39.08036633164164
8152,17.97091138162481
8153,83.68450884401972
8154,84.26008651610586
8155,71.33726572051557
8156,13.282629827762564
8157,61.751695144934295
8158,14.183625011354023
8159,85.35879919313547
8160,62.39547783594947
8161,81.31598696073672
8162,0.5405104910107269
8163,63.450131225307096
8164,99.83916851306432
8165,14.499140658934301
8166,3.101662697288493
8167,35.17182781202738
8168,91.91043088844462
8169,50.19480679362663
8170,29.658584604034413
8171,51.3259015965138
8172,98.12467352046984
8173,15.510250401313321
8174,80.87223591105625
8175,55.482127363327656
8176,29.831950254102015
8177,79.14435054864882
8178,1.7417202406796841
8179,57.67226202136466
8180,49.24839040475714
8181,1.2164248966271871
8182,79.28038953741287
8183,5.204622886212886
8184,20.01751203746896
8185,90.94196601722744
8186,0.2394049853694547
8187,98.09001980412339
8188,0.04556809026878002
8189,79.58274459917601
8190,13.66468869545485
8191,17.975401653302445
8192,9.831605725200284
8193,3.3551181418126124
8194,15.613186755519733
8195,78.954730887447
8196,64.917482142561
8197,83.94543573208114
8198,75.85991431510553
8199,2.545360464720966
8200,62.610506556153034
8201,5.0099644328493556
8202,7.6893983028607575
8203,47.77038923194127
8204,31.027481971226308
8205,47.59669913017791
8206,28.83702960710124
8207,48.67880447910083
8208,40.070245130049194
8209,42.372706868215644
8210,80.08525462693875
8211,33.08040903918837
8212,31.296665646787716
8213,75.3084017694504
8214,80.48778965527265
8215,97.75798044872427
8216,20.75972506280579
8217,27.202588580236622
8218,68.48689252603722
8219,91.89583486722924
8220,48.83103686536561
8221,50.575392691197095
8222,48.77152493025098
8223,58.51258834807157
8224,8.046926387916129
8225,88.71575784953083
8226,27.630834900148685
8227,54.646279209030666
8228,73.2480907426704
8229,40.19630046287867
8230,19.198587823607127
8231,16.514014000987746
8232,90.92896714006292
8233,31.821605897376962
8234,8.041307883436478
8235,70.59320453151439
8236,48.30356304979202
8237,98.50282075572945
8238,82.36663362441021
8239,90.73326850535142
8240,3.8163485859790187
8241,69.52282348781631
8242,58.07391519359651
8243,77.85302424132641
8244,97.48661280986181
8245,52.03267812745551
8246,86.48636186454615
8247,26.921796909493153
8248,43.10609958271658
8249,51.39069051242171
8250,99.63576001383903
8251,83.23295648937545
8252,89.58385964024703
8253,99.08685447716127
8254,22.521495604554513
8255,89.60627714142794
8256,78.16540631069854
8257,32.383256449032544
8258,61.927791754634264
8259,56.48351174801187
8260,2.4193509663887798
8261,9.031717081313975
8262,73.4146614791127
8263,91.24851516702589
8264,59.39140162071753
8265,22.100391879371454
8266,70.62676969694195
8267,91.68312384835383
8268,85.33594945448685
8269,98.26979250093065
8270,82.69372277225925
8271,65.95164755750135
8272,21.3560508760231
8273,64.26242556956768
8274,82.46522735406155
8275,47.57999941570418
8276,68.47149813273454
8277,60.043038700273776
8278,98.50598469374754
8279,20.8130560809068
8280,57.98424952001535
8281,67.62410924515352
8282,36.925136582766534
8283,87.86376754796436
8284,2.696342524548107
8285,95.7715163499114
8286,49.55031026534969
8287,88.91256520024676
8288,40.30545917198415
8289,57.100151428455476
8290,78.08746938914794
8291,20.057173657276238
8292,6.240988471568673
8293,71.27671343188509
8294,8.393605147732952
8295,10.506230588915987
8296,25.801472749579396
8297,13.014369496913131
8298,36.053144806588634
8299,20.26410827526257
8300,1.294378807272092
8301,18.2306005118318
8302,52.17766900061104
8303,57.640002327593265
8304,76.72534525186329
8305,74.9399955405705
8306,52.02149350590017
8307,60.42615911071934
8308,14.74609052248636
8309,23.807076132520137
8310,31.18574155847482
8311,95.88036970065248
8312,83.95142249957438
8313,33.95535128017685
8314,5.472509479802203
8315,34.815454241372066
8316,16.3820490457729
8317,70.8656257617416
8318,76.48926399898026
8319,27.31647263485781
8320,51.37416680128699
8321,57.61906740325869
8322,25.283314323641335
8323,6.450575618266295
8324,29.43203637178885
8325,90.63449032178129
8326,29.81895068606329
8327,92.60872968141064
8328,37.24378255601036
8329,28.514687886610446
8330,59.41515971640936
8331,58.973504537432675
8332,48.097350549483096
8333,40.98074867041346
8334,53.24450515707115
8335,83.79845521578972
8336,14.898020867146545
8337,88.49928933726702
8338,37.571743206631
8339,83.98367713127274
8340,52.742958807803355
8341,10.508540985503375
8342,53.889660163276965
8343,43.152777610442996
8344,18.27180761602672
8345,15.01537013277024
8346,83.01702442034743
8347,28.20780246665897
8348,31.272704526619073
8349,4.048118101242526
8350,26.386161646838563
8351,4.195736348574986
8352,67.3691308163559
8353,43.5777270250765
8354,61.15947196613739
8355,5.482146310850196
8356,67.67387189023917
8357,52.266601518907684
8358,49.91120610944641
8359,79.24267773559212
8360,31.565890418768745
8361,14.914564719874566
8362,0.6564009104089756
8363,14.881813336160562
8364,92.33951638944919
8365,72.91294309675824
8366,38.316185578897624
8367,58.86008997255658
8368,74.79500689664756
8369,28.41042681960532
8370,67.24796142428885
8371,99.72422935809217
8372,20.092166532567955
8373,44.51901196290967
8374,21.01772839025935
8375,95.64421199804974
8376,83.09338596549873
8377,1.908963174965795
8378,20.372214297714027
8379,36.20201411881291
8380,42.667563914201374
8381,47.286787153676414
8382,0.9078599519003007
8383,30.405635804047616
8384,47.80683766974691
8385,66.05605090004063
8386,56.578314268247375
8387,69.87161513778739
8388,55.47918952774768
8389,25.134737510028334
8390,72.54444112564681
8391,53.63765799705654
8392,86.71892319697827
8393,28.687760572658682
8394,48.522792681109024
8395,47.25150513475485
8396,11.299641651256104
8397,54.03557600626952
8398,26.01699002984091
8399,21.90802270723329
8400,65.569338967781
8401,8.859316358900658
8402,84.84330821936186
8403,18.826153125237646
8404,34.690503729273665
8405,5.157340063726614
8406,30.586208349658342
8407,0.5331190690161117
8408,70.40974133906913
8409,55.58935277583085
8410,16.675717944949525
8411,11.182648743507281
8412,38.77472664623359
8413,23.84830981343347
8414,25.021024970640468
8415,31.8815934641419
8416,74.9109391361034
8417,86.51329330182793
8418,60.3313203810537
8419,47.808707567338296
8420,6.590809250609841
8421,64.01964001299302
8422,58.57879946471071
8423,54.7248025792929
8424,25.068645183708345
8425,92.66639482121731
8426,13.04358051615617
8427,42.6195063204259
8428,81.46302892215985
8429,16.252412668366915
8430,7.465802618719452
8431,71.24602177076181
8432,5.301937967443575
8433,70.568019289976
8434,9.43499887236498
8435,51.22141802356005
8436,90.17484998241689
8437,69.66874854671777
8438,97.35137054910236
8439,59.51022295035897
8440,83.65645926186261
8441,33.66384588175848
8442,62.62505596124516
8443,22.448349927048042
8444,1.8687296284470705
8445,67.31901906146896
8446,21.15794318437648
8447,78.46852727580102
8448,55.890998147463044
8449,12.012021634154875
8450,72.8781196389688
8451,55.52982740297866
8452,27.626296801610092
8453,61.803887663007934
8454,42.540172543504404
8455,40.877667884741506
8456,88.20920321332791
8457,80.88330514985722
8458,23.599056137224462
8459,88.10145748784338
8460,10.967304142465345
8461,66.40080549293825
8462,74.94046247486962
8463,59.15759331230948
8464,93.50551166151087
8465,54.022903935614664
8466,59.288531002476795
8467,45.86224846958702
8468,6.695986861148611
8469,11.139635514351323
8470,81.74840747933905
8471,97.30809915749246
8472,51.841919841243396
8473,34.73880542204554
8474,28.84462184809024
8475,96.417442337435
8476,57.5985500370925
8477,16.11705867699862
8478,92.34988369766357
8479,0.6514832075697232
8480,50.33457528960086
8481,13.433696261706036
8482,89.26743482795682
8483,54.68991311685115
8484,63.04497548393368
8485,60.65105867572136
8486,88.6414798817311
8487,16.40481537535466
8488,49.817694365403106
8489,93.63207060300788
8490,72.47224558176086
8491,80.82216690073726
8492,49.50943867352452
8493,21.388793433488217
8494,86.8434641009481
8495,64.9696022980013
8496,2.0376946018747666
8497,1.5175602652210223
8498,26.24201184502785
8499,84.3760190047297
8500,19.314341999244633
8501,17.911910613926622
8502,7.214563349486071
8503,85.40499281653187
8504,30.773486106752394
8505,57.1230032817326
8506,17.02111033834382
8507,73.9686985022304
8508,50.633206571282884
8509,64.9757322639162
8510,73.50865326010705
8511,3.6554341185359704
8512,89.41505642806736
8513,78.42693847859142
8514,4.023822479059682
8515,76.29840342317156
8516,43.148223016601406
8517,92.73504822724436
8518,16.273025221953503
8519,91.76585366260178
8520,61.31699504868708
8521,51.250687845415975
8522,49.35125501543186
8523,69.15532370152607
8524,52.52128745158238
8525,26.638111623458556
8526,99.51503784637353
8527,24.960686981234854
8528,80.45213302453601
8529,95.62803521785574
8530,98.70628516091249
8531,67.96939637944087
8532,23.9810470814608
8533,19.570143164915784
8534,7.547666154451171
8535,52.06886327054629
8536,86.20369005744408
8537,75.01668620273756
8538,15.561951024002067
8539,69.72109614332287
8540,10.277017674648937
8541,88.76524498902756
8542,86.35790695086574
8543,31.445402996743493
8544,80.3302436612017
8545,17.196499271124967
8546,9.551971739983014
8547,29.91772027718854
8548,42.394119292710265
8549,60.298870624610274
8550,60.60757012636396
8551,51.354717191447804
8552,79.13720670904891
8553,63.04386278023483
8554,1.7803131113325026
8555,6.237647733214771
8556,48.14622231044706
8557,41.69324722465219
8558,97.96446044637578
8559,74.90490864993653
8560,29.561243619103525
8561,44.21452744415234
8562,38.52893131867749
8563,45.17343690739368
8564,28.49379291721516
8565,49.023196826631654
8566,83.2746939018842
8567,97.57753026631347
8568,23.43850506797501
8569,85.06100898641431
8570,80.25335592227799
8571,31.361106698512852
8572,34.42675188281495
8573,26.619925386769722
8574,17.279814849451054
8575,73.1843515895948
8576,33.91051162230503
8577,57.98222859865087
8578,69.15761559062848
8579,7.037038426095477
8580,57.40855706287996
8581,69.30506902237892
8582,37.29626141993751
8583,13.988654588070734
8584,47.97785555072053
8585,77.94752318490261
8586,57.10200234031597
8587,10.09427646084672
8588,7.263326104120299
8589,38.243596040847194
8590,82.12004948918587
8591,29.828223476303926
8592,26.580253068760793
8593,28.21947361871552
8594,34.367735293648046
8595,94.77593756090384
8596,31.427780703720472
8597,38.34171480275676
8598,15.783256524927776
8599,14.473826225881407
8600,36.461882568149576
8601,88.50315357788143
8602,8.66259941782078
8603,6.112387441027802
8604,54.565648865807596
8605,54.70272485106222
8606,11.664206789664172
8607,65.38972705274183
8608,20.648606679292048
8609,33.93489388699885
8610,37.785348979787905
8611,36.9105100934647
8612,70.15341792216277
8613,18.634177391912775
8614,99.03715293688116
8615,88.06326614569389
8616,15.850013638371804
8617,79.17510460822734
8618,70.88968904977101
8619,1.1900669550452116
8620,86.5749450305705
8621,89.68229966361649
8622,51.138369796393505
8623,50.917676293972484
8624,38.79453319930853
8625,36.117122038423624
8626,92.8023007410272
8627,38.78573344581219
8628,41.83328879146149
8629,82.83823162638848
8630,7.479804417619066
8631,99.79176885776788
8632,55.35581600815012
8633,57.703721074850584
8634,69.10694827558773
8635,54.09179405058947
8636,82.16582961434506
8637,12.511443875140257
8638,53.8544682198932
8639,75.25858632427666
8640,17.083717879025627
8641,3.716699722019334
8642,86.95294999979154
8643,99.76504307078932
8644,10.322220356650508
8645,14.93328258060608
8646,30.85238891428223
8647,53.2132736908603
8648,91.49743025073725
8649,34.27379742938208
8650,43.57637238326677
8651,18.92775328712517
8652,54.182769633016015
8653,15.289941866354154
8654,44.32899962392993
8655,57.90394121892356
8656,13.232120362501991
8657,55.59053868431463
8658,79.60633529065721
8659,18.112223462599093
8660,33.093194529405466
8661,90.51701276259975
8662,21.815248650660852
8663,78.79228635703777
8664,37.63725431106425
8665,69.95723193771464
8666,27.890532722674383
8667,82.46147492582897
8668,24.37869129864316
8669,24.98427610978264
8670,15.150272876396828
8671,1.593098057900238
8672,18.09256596849053
8673,49.25183392312786
8674,59.70206732465104
8675,36.78809873036876
8676,44.9519834472907
8677,98.8683472607788
8678,71.5011777557077
8679,70.35778215898652
8680,80.23883409548296
8681,68.59052771706497
8682,52.47787307830365
8683,84.23023231714257
8684,25.33005071019321
8685,54.94884744366067
8686,4.171418258753693
8687,47.00622048768685
8688,40.543614332393574
8689,27.823141724800784
8690,68.61552633830448
8691,29.328854754763537
8692,1.389011131492554
8693,94.97958337426384
8694,79.29314807886016
8695,66.76971417821409
8696,33.10406141942067
8697,86.75408064332892
8698,93.7781115348732
8699,34.643984852354464
8700,21.519886559740204
8701,53.23879433919683
8702,62.9005588095511
8703,81.22829781827876
8704,49.20024894563938
8705,79.59734612313603
8706,84.37821055754081
8707,73.74593651500204
8708,95.92016255924648
8709,90.56528545241929
8710,97.51872250215891
8711,9.405738268825548
8712,39.66057153079257
8713,60.039461235088474
8714,41.3987680038812
8715,20.85137211659009
8716,59.2115477853103
8717,75.2751992646073
8718,98.83837653313589
8719,62.101199763393744
8720,91.49691921060094
8721,95.25012457927215
8722,63.768234143110774
8723,26.18931621055136
8724,71.8233484707013
8725,91.20071975164684
8726,48.631102392287765
8727,25.7639324587323
8728,79.09443136853942
8729,33.10805041906679
8730,22.541970932640883
8731,56.86847460647609
8732,57.34832396296852
8733,89.37538685224504
8734,83.41490669320827
8735,78.20153834470102
8736,51.395107178943455
8737,80.80878893769327
8738,95.28878440181903
8739,51.01558241340857
8740,56.009547618205964
8741,15.477609992653267
8742,46.78204641044338
8743,51.55032128818514
8744,54.65147381382046
8745,29.082783984259795
8746,74.09293005813007
8747,20.39789329805987
8748,16.597116251369297
8749,95.19665211123272
8750,57.03241751864701
8751,99.89704223213661
8752,17.285887353641
8753,73.29577207168052
8754,40.52977993399994
8755,27.703928448050302
8756,88.97621955466052
8757,11.840241881941777
8758,96.7197655559761
8759,67.48251789207075
8760,27.609874206849828
8761,81.20597721037143
8762,59.68633763153769
8763,92.96951473900675
8764,44.017602880371676
8765,52.897525453874124
8766,11.897033040260169
8767,78.81345202684255
8768,86.53629339242875
8769,47.32895905783698
8770,6.1565133538080135
8771,20.17670740036035
8772,43.86258511684714
8773,35.72137969837179
8774,75.18650941300905
8775,1.0397511399218589
8776,11.174749474001421
8777,84.59210203818417
8778,27.689400861002945
8779,67.44587423092209
8780,97.65093935667532
8781,23.907006008867196
8782,75.06610758822778
8783,4.021456466990973
8784,9.435988862350719
8785,86.01251561244925
8786,74.25074057261062
8787,31.199916366076923
8788,77.08212547018871
8789,20.47780658618409
8790,23.038054233305367
8791,61.78002627964638
8792,4.724779825814454
8793,21.211730259487666
8794,68.66356255743936
8795,49.82239676096239
8796,39.47724759992263
8797,19.302897694630964
8798,31.801972755780252
8799,13.753813005788352
8800,39.617211940414755
8801,48.47423617880358
8802,64.35990101132278
8803,82.98484099668043
8804,61.91204378338632
8805,84.50251544355434
8806,85.61642917402663
8807,97.39906035142896
8808,7.4554784825795135
8809,2.3976092640443243
8810,4.246858071072937
8811,88.97943046459294
8812,80.71312710721237
8813,16.75484097782718
8814,70.88047302954976
8815,8.329094979237508
8816,65.01351504272857
8817,40.39007441329309
8818,62.34029339868805
8819,47.330699047256445
8820,18.85871380570579
8821,52.293784239742955
8822,70.50887817060612
8823,44.69052987075329
8824,1.0920473995772486
8825,73.45797450369606
8826,96.97960286815844
8827,57.86388456073759
8828,7.143184734786615
8829,58.7960008737107
8830,93.20331645092062
8831,75.39007727780269
8832,14.374579752264147
8833,50.98343243112393
8834,12.492010713905891
8835,71.32342528856421
8836,29.41580707044592
8837,0.326939394616235
8838,49.82489800384575
8839,51.327428861071255
8840,19.411221787487253
8841,55.44729869326432
8842,92.22574279171424
8843,17.769750689610746
8844,73.07605742038567
8845,65.5411092568818
8846,3.0911782986924163
8847,32.10939251859607
8848,39.22322648989885
8849,17.431133031493392
8850,93.9778144396214
8851,49.10890792014457
8852,40.944098090179885
8853,84.87903822840552
8854,99.06588725885706
8855,92.40437479288099
8856,72.43322287511508
8857,49.98321065070654
8858,2.978276933492448
8859,23.095230218130272
8860,80.94374912025648
8861,69.2757205489732
8862,18.223955198977162
8863,71.87035834690124
8864,24.178224747199966
8865,54.05260545948645
8866,12.334584383620687
8867,80.00551294540362
8868,83.00941317651866
8869,47.2017247491144
8870,33.2492754674682
8871,0.21988253398041302
8872,91.01822321415412
8873,70.40311705875038
8874,68.01419768047595
8875,15.321606403419974
8876,18.398412841358823
8877,63.201874602804466
8878,90.80180708010396
8879,61.57450675544626
8880,12.146634147695545
8881,73.9907241000426
8882,53.970525182313814
8883,19.13780628843426
8884,33.46121949177677
8885,85.52384434575825
8886,11.822320484419198
8887,20.64658411422665
8888,54.28010333612205
8889,70.41936576295548
8890,64.09190918390246
8891,19.82164337378272
8892,24.44229404964562
8893,36.952553286831055
8894,99.59205983135469
8895,78.8851498873105
8896,69.41715124374245
8897,83.95301468771818
8898,34.29072115936378
8899,82.4432640602291
8900,87.91097418627936
8901,91.76647591780232
8902,87.38131878922474
8903,9.105765416856151
8904,98.30805948248391
8905,56.08897669276888
8906,31.241738534022105
8907,81.91372826240625
8908,59.01245821723453
8909,7.625187590999897
8910,13.311698956507062
8911,68.59784174513169
8912,63.95527045495345
8913,68.50708143112368
8914,44.70735604984488
8915,29.920023517539356
8916,44.065854883888434
8917,90.98273280434775
8918,84.04328906393151
8919,59.85008044227379
8920,62.53166809133247
8921,27.842964472720354
8922,26.129162693395987
8923,81.87536352753564
8924,54.01868781755812
8925,49.86930237571474
8926,55.7048445915623
8927,13.355204010561346
8928,89.72039795506335
8929,81.7284964968224
8930,96.04831891591864
8931,50.79264115931638
8932,71.79149325578352
8933,17.353628316035916
8934,85.15029448085906
8935,85.24637413454886
8936,4.268294659582104
8937,71.71730051890819
8938,59.41883883197868
8939,11.394992055775196
8940,40.42716011218396
8941,83.17926909404487
8942,0.4942730897800508
8943,41.32655395469259
8944,45.800343872695066
8945,91.55558380780344
8946,68.97954330810654
8947,25.258154848895984
8948,63.6211368138094
8949,96.61558114399345
8950,54.25740913486286
8951,45.98902684304626
8952,56.25602790829488
8953,86.16068338839074
8954,6.156602490714224
8955,80.38600801727445
8956,70.24079637189851
8957,89.90444297961065
8958,46.01765588993736
8959,13.606558851060049
8960,34.10240103145671
8961,75.41966563351112
8962,78.32106966750048
8963,29.33458037237088
8964,20.947869694708398
8965,10.102128925318082
8966,13.140613596381836
8967,76.84959152578192
8968,81.75964180816385
8969,60.92494433093826
8970,8.977006869289667
8971,0.08663288585413284
8972,78.2045455220213
8973,28.525936745703547
8974,77.9807702411183
8975,80.66541537676079
8976,43.3903486940969
8977,16.056437016387203
8978,56.50219737432671
8979,70.10245368215979
8980,63.311616677314426
8981,94.8447788310934
8982,49.02177758187385
8983,10.433589362277083
8984,50.62721066335755
8985,84.82895786144276
8986,66.09574799930357
8987,99.67489905442037
8988,0.9835060594114683
8989,13.737910649102943
8990,78.16364935798092
8991,82.57641795032784
8992,55.758904748337855
8993,97.52396334559243
8994,47.54697005469525
8995,1.7587533012152214
8996,90.24905729984604
8997,74.29555298402532
8998,72.91784816462868
8999,27.64315840641327
9000,66.3501867633331
9001,30.753743541492938
9002,3.6526457330353064
9003,81.59172369871052
9004,7.484118798548294
9005,80.80509644873638
9006,63.652284902750864
9007,4.153042281043727
9008,74.65850974786673
9009,71.44756463120149
9010,87.30227079512697
9011,24.57480820988391
9012,88.96077902419965
9013,66.96371045312819
9014,93.98992230773614
9015,37.056775956985675
9016,98.03704205550191
9017,4.172505869783185
9018,89.50786596702352
9019,11.426755370307214
9020,11.503016462125784
9021,61.32751464991757
9022,87.3458615377273
9023,67.31767694601098
9024,22.147707826098884
9025,88.53691971732223
9026,55.59310733285275
9027,98.71467331720112
9028,57.88607079246954
9029,72.83659726307215
9030,75.55712487395357
9031,2.7468122255031617
9032,45.570393725928646
9033,31.289281603141198
9034,42.96048781410219
9035,22.290375381511062
9036,43.98337946141476
9037,30.595049576651267
9038,49.06261742048398
9039,25.526842404252324
9040,43.51706235698349
9041,59.21288177570598
9042,48.91207255653971
9043,91.97266976365162
9044,14.39536310752316
9045,50.31271441570614
9046,23.60486909461641
9047,52.26241716974522
9048,73.33424640253261
9049,80.777870033145
9050,49.62973648745102
9051,73.61062714333308
9052,21.83259805830376
9053,57.52290502150582
9054,32.51259925439976
9055,90.5897789821675
9056,42.40626485399939
9057,8.349894814942598
9058,76.96446513356398
9059,88.27559125390727
9060,43.073252820665815
9061,21.623098220634944
9062,53.52313483607051
9063,42.43867517077699
9064,63.849546854779774
9065,68.24589292790775
9066,6.667705054865873
9067,18.19677209585418
9068,35.01850561291924
9069,34.929157805783326
9070,19.711584894235514
9071,21.315932401769196
9072,91.39537405122783
9073,35.49849414643932
9074,82.86186798830984
9075,31.492052966987714
9076,10.471611489763443
9077,4.036042229940392
9078,30.574656124705253
9079,15.151867384024543
9080,22.674009859864746
9081,95.366751153245
9082,10.237274796295557
9083,58.34160516956649
9084,80.38210541849236
9085,19.83746255391477
9086,78.85921733928534
9087,66.61941797597791
9088,75.90841808510677
9089,67.98231138354657
9090,58.3584842582952
9091,15.781085722390532
9092,60.47842214902026
9093,96.84917344573466
9094,91.48579524632781
9095,73.54291154127321
9096,79.13162081125273
9097,24.46977251166469
9098,84.12192453203866
9099,95.34943599489577
9100,71.49391559437265
9101,32.25921622292424
9102,14.925074921970683
9103,25.248878433313894
9104,32.66273811200606
9105,79.66005328620861
9106,41.13935806512132
9107,56.917318633947865
9108,32.21735827700684
9109,62.645939603902434
9110,50.01614756705084
9111,94.4589069435201
9112,26.28974845575484
9113,22.778279338352377
9114,25.091846473756227
9115,35.36073591012376
9116,62.47444347722356
9117,93.77858604645928
9118,25.01429130000083
9119,36.50587744639032
9120,92.36630641806997
9121,12.133734704811602
9122,53.49916319173397
9123,30.661015555060047
9124,85.83544883527021
9125,43.902099258112194
9126,5.486194455628942
9127,73.20038328326918
9128,60.22670187554902
9129,84.77304758345657
9130,98.98595178089947
9131,75.76635370960885
9132,62.18586565387304
9133,54.123937087964265
9134,55.81859915671294
9135,60.14692203200837
9136,8.857764650305285
